// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\rdimri\source\repos\Benchmark\ForVsForeach\bin\Release\netcoreapp2.1\8e268e08-490a-4b74-9d69-02ea74909d72
// command took 3.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\rdimri\source\repos\Benchmark\ForVsForeach\bin\Release\netcoreapp2.1\8e268e08-490a-4b74-9d69-02ea74909d72
// command took 4.47s and exited with 0
// ***** Done, took 00:00:07 (7.71 sec)   *****
// Found 2 benchmarks:
//   ForVsForeach.For: DefaultJob
//   ForVsForeach.Foreach: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)// **************************
// Benchmark: ForVsForeach.For: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e268e08-490a-4b74-9d69-02ea74909d72.dll" --benchmarkName "MyBenchmarkForForVsForeach.ForVsForeach.For" --job "Default" --benchmarkId 0 in C:\Users\rdimri\source\repos\Benchmark\ForVsForeach\bin\Release\netcoreapp2.1\8e268e08-490a-4b74-9d69-02ea74909d72\bin\Release\netcoreapp2.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  10: 4194304 op, 8439611.00 ns, 2.0122 ns/op
OverheadActual  11: 4194304 op, 9005217.73 ns, 2.1470 ns/op
OverheadActual  12: 4194304 op, 8014403.10 ns, 1.9108 ns/op
OverheadActual  13: 4194304 op, 8047588.28 ns, 1.9187 ns/op
OverheadActual  14: 4194304 op, 8479724.95 ns, 2.0217 ns/op
OverheadActual  15: 4194304 op, 8067645.25 ns, 1.9235 ns/op

WorkloadWarmup   1: 4194304 op, 772317215.30 ns, 184.1348 ns/op
WorkloadWarmup   2: 4194304 op, 764153661.24 ns, 182.1884 ns/op
WorkloadWarmup   3: 4194304 op, 763475735.43 ns, 182.0268 ns/op
WorkloadWarmup   4: 4194304 op, 768091392.71 ns, 183.1273 ns/op
WorkloadWarmup   5: 4194304 op, 760788100.60 ns, 181.3860 ns/op
WorkloadWarmup   6: 4194304 op, 763481934.86 ns, 182.0283 ns/op
WorkloadWarmup   7: 4194304 op, 760004055.16 ns, 181.1991 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 785753930.80 ns, 187.3383 ns/op
WorkloadActual   2: 4194304 op, 801942098.79 ns, 191.1979 ns/op
WorkloadActual   3: 4194304 op, 781102170.97 ns, 186.2293 ns/op
WorkloadActual   4: 4194304 op, 791410362.82 ns, 188.6869 ns/op
WorkloadActual   5: 4194304 op, 770204668.68 ns, 183.6311 ns/op
WorkloadActual   6: 4194304 op, 791239696.18 ns, 188.6462 ns/op
WorkloadActual   7: 4194304 op, 780777977.29 ns, 186.1520 ns/op
WorkloadActual   8: 4194304 op, 778877305.28 ns, 185.6988 ns/op
WorkloadActual   9: 4194304 op, 792962772.79 ns, 189.0571 ns/op
WorkloadActual  10: 4194304 op, 790215331.70 ns, 188.4020 ns/op
WorkloadActual  11: 4194304 op, 783169133.55 ns, 186.7221 ns/op
WorkloadActual  12: 4194304 op, 781296541.30 ns, 186.2756 ns/op
WorkloadActual  13: 4194304 op, 793670237.05 ns, 189.2257 ns/op
WorkloadActual  14: 4194304 op, 789023217.96 ns, 188.1178 ns/op
WorkloadActual  15: 4194304 op, 775801294.44 ns, 184.9654 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 777686285.55 ns, 185.4149 ns/op
WorkloadResult   2: 4194304 op, 793874453.54 ns, 189.2744 ns/op
WorkloadResult   3: 4194304 op, 773034525.71 ns, 184.3058 ns/op
WorkloadResult   4: 4194304 op, 783342717.57 ns, 186.7635 ns/op
WorkloadResult   5: 4194304 op, 762137023.43 ns, 181.7076 ns/op
WorkloadResult   6: 4194304 op, 783172050.93 ns, 186.7228 ns/op
WorkloadResult   7: 4194304 op, 772710332.04 ns, 184.2285 ns/op
WorkloadResult   8: 4194304 op, 770809660.02 ns, 183.7753 ns/op
WorkloadResult   9: 4194304 op, 784895127.54 ns, 187.1336 ns/op
WorkloadResult  10: 4194304 op, 782147686.45 ns, 186.4785 ns/op
WorkloadResult  11: 4194304 op, 775101488.30 ns, 184.7986 ns/op
WorkloadResult  12: 4194304 op, 773228896.05 ns, 184.3521 ns/op
WorkloadResult  13: 4194304 op, 785602591.80 ns, 187.3023 ns/op
WorkloadResult  14: 4194304 op, 780955572.70 ns, 186.1943 ns/op
WorkloadResult  15: 4194304 op, 767733649.19 ns, 183.0420 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 185.4329 ns, StdErr = 0.5018 ns (0.27%); N = 15, StdDev = 1.9436 ns
Min = 181.7076 ns, Q1 = 184.2285 ns, Median = 185.4149 ns, Q3 = 186.7635 ns, Max = 189.2744 ns
IQR = 2.5350 ns, LowerFence = 180.4261 ns, UpperFence = 190.5659 ns
ConfidenceInterval = [183.3551 ns; 187.5107 ns] (CI 99.9%), Margin = 2.0778 ns (1.12% of Mean)
Skewness = 0, Kurtosis = 2.26, MValue = 2

// **************************
// Benchmark: ForVsForeach.Foreach: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e268e08-490a-4b74-9d69-02ea74909d72.dll" --benchmarkName "MyBenchmarkForForVsForeach.ForVsForeach.Foreach" --job "Default" --benchmarkId 1 in C:\Users\rdimri\source\repos\Benchmark\ForVsForeach\bin\Release\netcoreapp2.1\8e268e08-490a-4b74-9d69-02ea74909d72\bin\Release\netcoreapp2.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 387281.98 ns, 387.2820 us/op
WorkloadJitting  1: 1 op, 1175338.82 ns, 1.1753 ms/op

OverheadJitting  2: 16 op, 555031.24 ns, 34.6895 us/op
WorkloadJitting  2: 16 op, 651304.72 ns, 40.7065 us/op

WorkloadPilot    1: 16 op, 6199.43 ns, 387.4643 ns/op
WorkloadPilot    2: 32 op, 9481.48 ns, 296.2962 ns/op
WorkloadPilot    3: 64 op, 17868.94 ns, 279.2022 ns/op
WorkloadPilot    4: 128 op, 39384.61 ns, 307.6923 ns/op
WorkloadPilot    5: 256 op, 81321.92 ns, 317.6638 ns/op
WorkloadPilot    6: 512 op, 129823.34 ns, 253.5612 ns/op
WorkloadPilot    7: 1024 op, 585663.71 ns, 571.9372 ns/op
WorkloadPilot    8: 2048 op, 1086723.45 ns, 530.6267 ns/op
WorkloadPilot    9: 4096 op, 1442643.61 ns, 352.2079 ns/op
WorkloadPilot   10: 8192 op, 2651532.28 ns, 323.6734 ns/op
WorkloadPilot   11: 16384 op, 3439224.44 ns, 209.9136 ns/op
WorkloadPilot   12: 32768 op, 6112272.39 ns, 186.5318 ns/op
WorkloadPilot   13: 65536 op, 14605490.21 ns, 222.8621 ns/op
WorkloadPilot   14: 131072 op, 26853374.02 ns, 204.8750 ns/op
WorkloadPilot   15: 262144 op, 54525437.35 ns, 207.9980 ns/op
WorkloadPilot   16: 524288 op, 103115833.05 ns, 196.6778 ns/op
WorkloadPilot   17: 1048576 op, 210982252.13 ns, 201.2084 ns/op
WorkloadPilot   18: 2097152 op, 407993179.17 ns, 194.5463 ns/op
WorkloadPilot   19: 4194304 op, 828027837.62 ns, 197.4172 ns/op

OverheadWarmup   1: 4194304 op, 7635508.58 ns, 1.8204 ns/op
OverheadWarmup   2: 4194304 op, 8648203.55 ns, 2.0619 ns/op
OverheadWarmup   3: 4194304 op, 8676283.32 ns, 2.0686 ns/op
OverheadWarmup   4: 4194304 op, 8804647.97 ns, 2.0992 ns/op
OverheadWarmup   5: 4194304 op, 8023519.90 ns, 1.9130 ns/op
OverheadWarmup   6: 4194304 op, 8721138.01 ns, 2.0793 ns/op
OverheadWarmup   7: 4194304 op, 8311975.69 ns, 1.9817 ns/op

OverheadActual   1: 4194304 op, 8200385.97 ns, 1.9551 ns/op
OverheadActual   2: 4194304 op, 7607793.48 ns, 1.8138 ns/op
OverheadActual   3: 4194304 op, 7827690.88 ns, 1.8663 ns/op
OverheadActual   4: 4194304 op, 7676716.55 ns, 1.8303 ns/op
OverheadActual   5: 4194304 op, 8526767.68 ns, 2.0329 ns/op
OverheadActual   6: 4194304 op, 8285354.61 ns, 1.9754 ns/op
OverheadActual   7: 4194304 op, 7906824.77 ns, 1.8851 ns/op
OverheadActual   8: 4194304 op, 8751041.14 ns, 2.0864 ns/op
OverheadActual   9: 4194304 op, 8239041.23 ns, 1.9643 ns/op
OverheadActual  10: 4194304 op, 9042049.63 ns, 2.1558 ns/op
OverheadActual  11: 4194304 op, 8309058.31 ns, 1.9810 ns/op
OverheadActual  12: 4194304 op, 9298778.93 ns, 2.2170 ns/op
OverheadActual  13: 4194304 op, 7917400.27 ns, 1.8877 ns/op
OverheadActual  14: 4194304 op, 8999382.97 ns, 2.1456 ns/op
OverheadActual  15: 4194304 op, 8600796.15 ns, 2.0506 ns/op
OverheadActual  16: 4194304 op, 7732146.74 ns, 1.8435 ns/op
OverheadActual  17: 4194304 op, 9380465.53 ns, 2.2365 ns/op
OverheadActual  18: 4194304 op, 8158083.98 ns, 1.9450 ns/op
OverheadActual  19: 4194304 op, 8567246.30 ns, 2.0426 ns/op
OverheadActual  20: 4194304 op, 8097548.38 ns, 1.9306 ns/op

WorkloadWarmup   1: 4194304 op, 824479211.49 ns, 196.5712 ns/op
WorkloadWarmup   2: 4194304 op, 823566436.73 ns, 196.3535 ns/op
WorkloadWarmup   3: 4194304 op, 834941295.05 ns, 199.0655 ns/op
WorkloadWarmup   4: 4194304 op, 812573390.30 ns, 193.7326 ns/op
WorkloadWarmup   5: 4194304 op, 864878338.03 ns, 206.2031 ns/op
WorkloadWarmup   6: 4194304 op, 824665194.36 ns, 196.6155 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 827094276.54 ns, 197.1946 ns/op
WorkloadActual   2: 4194304 op, 811877960.23 ns, 193.5668 ns/op
WorkloadActual   3: 4194304 op, 810578632.83 ns, 193.2570 ns/op
WorkloadActual   4: 4194304 op, 839764815.54 ns, 200.2155 ns/op
WorkloadActual   5: 4194304 op, 818968648.39 ns, 195.2573 ns/op
WorkloadActual   6: 4194304 op, 825755929.21 ns, 196.8756 ns/op
WorkloadActual   7: 4194304 op, 813977013.98 ns, 194.0672 ns/op
WorkloadActual   8: 4194304 op, 812314837.64 ns, 193.6709 ns/op
WorkloadActual   9: 4194304 op, 812898677.99 ns, 193.8101 ns/op
WorkloadActual  10: 4194304 op, 807463237.39 ns, 192.5142 ns/op
WorkloadActual  11: 4194304 op, 826407598.60 ns, 197.0309 ns/op
WorkloadActual  12: 4194304 op, 823084339.95 ns, 196.2386 ns/op
WorkloadActual  13: 4194304 op, 815583760.12 ns, 194.4503 ns/op
WorkloadActual  14: 4194304 op, 825838709.82 ns, 196.8953 ns/op
WorkloadActual  15: 4194304 op, 818072283.88 ns, 195.0436 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 818832078.62 ns, 195.2248 ns/op
WorkloadResult   2: 4194304 op, 803615762.30 ns, 191.5969 ns/op
WorkloadResult   3: 4194304 op, 802316434.91 ns, 191.2871 ns/op
WorkloadResult   4: 4194304 op, 831502617.62 ns, 198.2457 ns/op
WorkloadResult   5: 4194304 op, 810706450.47 ns, 193.2875 ns/op
WorkloadResult   6: 4194304 op, 817493731.28 ns, 194.9057 ns/op
WorkloadResult   7: 4194304 op, 805714816.05 ns, 192.0974 ns/op
WorkloadResult   8: 4194304 op, 804052639.72 ns, 191.7011 ns/op
WorkloadResult   9: 4194304 op, 804636480.07 ns, 191.8403 ns/op
WorkloadResult  10: 4194304 op, 799201039.46 ns, 190.5444 ns/op
WorkloadResult  11: 4194304 op, 818145400.68 ns, 195.0611 ns/op
WorkloadResult  12: 4194304 op, 814822142.03 ns, 194.2687 ns/op
WorkloadResult  13: 4194304 op, 807321562.20 ns, 192.4805 ns/op
WorkloadResult  14: 4194304 op, 817576511.89 ns, 194.9254 ns/op
WorkloadResult  15: 4194304 op, 809810085.96 ns, 193.0738 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 193.3694 ns, StdErr = 0.5289 ns (0.27%); N = 15, StdDev = 2.0486 ns
Min = 190.5444 ns, Q1 = 191.7011 ns, Median = 193.0738 ns, Q3 = 194.9254 ns, Max = 198.2457 ns
IQR = 3.2243 ns, LowerFence = 186.8646 ns, UpperFence = 199.7619 ns
ConfidenceInterval = [191.1793 ns; 195.5594 ns] (CI 99.9%), Margin = 2.1901 ns (1.13% of Mean)
Skewness = 0.68, Kurtosis = 2.67, MValue = 2

Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MyBenchmarkForForVsForeach.ForVsForeach-report.csv
  BenchmarkDotNet.Artifacts\results\MyBenchmarkForForVsForeach.ForVsForeach-report-github.md
  BenchmarkDotNet.Artifacts\results\MyBenchmarkForForVsForeach.ForVsForeach-report.html

// * Detailed results *
ForVsForeach.For: DefaultJob
Runtime = .NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 185.4329 ns, StdErr = 0.5018 ns (0.27%); N = 15, StdDev = 1.9436 ns
Min = 181.7076 ns, Q1 = 184.2285 ns, Median = 185.4149 ns, Q3 = 186.7635 ns, Max = 189.2744 ns
IQR = 2.5350 ns, LowerFence = 180.4261 ns, UpperFence = 190.5659 ns
ConfidenceInterval = [183.3551 ns; 187.5107 ns] (CI 99.9%), Margin = 2.0778 ns (1.12% of Mean)
Skewness = 0, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[181.018 ns ; 184.881 ns) | @@@@@@@
[184.881 ns ; 189.964 ns) | @@@@@@@@
---------------------------------------------------

ForVsForeach.Foreach: DefaultJob
Runtime = .NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 193.3694 ns, StdErr = 0.5289 ns (0.27%); N = 15, StdDev = 2.0486 ns
Min = 190.5444 ns, Q1 = 191.7011 ns, Median = 193.0738 ns, Q3 = 194.9254 ns, Max = 198.2457 ns
IQR = 3.2243 ns, LowerFence = 186.8646 ns, UpperFence = 199.7619 ns
ConfidenceInterval = [191.1793 ns; 195.5594 ns] (CI 99.9%), Margin = 2.1901 ns (1.13% of Mean)
Skewness = 0.68, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[189.965 ns ; 198.973 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17134.829 (1803/April2018Update/Redstone4)
Intel Core i7-6600U CPU 2.60GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
Frequency=2742188 Hz, Resolution=364.6723 ns, Timer=TSC
.NET Core SDK=2.1.508
  [Host]     : .NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
  DefaultJob : .NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT


|  Method |     Mean |    Error |   StdDev |
|-------- |---------:|---------:|---------:|
|     For | 185.4 ns | 2.078 ns | 1.944 ns |
| Foreach | 193.4 ns | 2.190 ns | 2.049 ns |

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:40 (40.51 sec), executed benchmarks: 2

Global total time: 00:00:48 (48.23 sec), executed benchmarks: 2
// * Artifacts cleanup *
